pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,trip_distance
2015-01-27 13:08:24,-73.97332001,40.76380539,-73.98143005,40.74383545,1,1133,27,13,2,1,2015,1.4436065325627678
2015-01-27 13:08:24,-73.98686218,40.71938324,-73.99888611,40.73920059,1,1133,27,13,2,1,2015,1.5070444425096368
2011-10-08 11:53:44,-73.982524,40.751259999999995,-73.97965400000001,40.746139,1,513,8,11,6,10,2011,0.3843975430869438
2012-12-01 21:12:12,-73.98116,40.767807,-73.990448,40.751635,1,715,1,21,6,12,2012,1.218529128459263
2012-12-01 21:12:12,-73.96604599999999,40.789775,-73.98856500000001,40.744427,1,715,1,21,6,12,2012,3.347513844967917
2012-12-01 21:12:12,-73.960983,40.765547,-73.979177,40.740053,1,715,1,21,6,12,2012,2.0023990634615823
2011-10-06 12:10:20,-73.949013,40.773204,-73.959622,40.770893,1,511,6,12,4,10,2011,0.5776274808755104
2011-10-06 12:10:20,-73.777282,40.646636,-73.98508299999999,40.759368,1,511,6,12,4,10,2011,13.38439881909647
2011-10-06 12:10:20,-74.014099,40.709638,-73.995106,40.741365,1,511,6,12,4,10,2011,2.407168227539249
2014-02-18 15:22:20,-73.96958199999999,40.765519,-73.98068599999999,40.770725,1,945,18,15,2,2,2014,0.6833802623588012
2014-02-18 15:22:20,-73.989374,40.741973,-73.9993,40.722534,1,945,18,15,2,2,2014,1.4401428099365818
2014-02-18 15:22:20,-74.001614,40.740893,-73.956387,40.767437,1,945,18,15,2,2,2014,2.9944988519766027
2010-03-29 20:20:32,-73.991198,40.739937,-73.997166,40.735269,1,234,29,20,1,3,2010,0.44904614035161755
2010-03-29 20:20:32,-73.982034,40.762723,-74.001867,40.761545,1,234,29,20,1,3,2010,1.041109394644316
2011-10-06 03:59:12,-73.992455,40.728701,-73.983397,40.750149,1,511,6,3,4,10,2011,1.55593358205974
2011-10-06 03:59:12,-73.983583,40.746992999999996,-73.951178,40.785903000000005,1,511,6,3,4,10,2011,3.178546806020607
2012-07-15 16:45:04,-74.00674599999999,40.731721,-74.010204,40.732318,1,645,15,16,0,7,2012,0.18568935428656017
2012-07-15 16:45:04,-73.976446,40.785598,-73.95222,40.772121000000006,1,645,15,16,0,7,2012,1.5727821352588345
2012-07-15 16:45:04,-73.973548,40.763349,-73.972096,40.756417,1,645,15,16,0,7,2012,0.48494571583433344
2012-07-15 16:45:04,-73.97091800000001,40.756025,-73.975954,40.755563,1,645,15,16,0,7,2012,0.2655007019455406
2014-10-29 02:09:56,-73.926071,40.705866,-73.94174100000001,40.714789,1,1086,29,2,3,10,2014,1.026471360091956
2014-06-14 13:39:00,-73.970555,40.764702,-73.94913199999999,40.7718,1,1010,14,13,6,6,2014,1.2236107210152747
2014-06-14 13:39:00,-73.989102,40.73636,-73.992767,40.747766999999996,1,1010,14,13,6,6,2014,0.811163599229556
2014-06-14 13:39:00,-74.003525,40.74848,-73.99152,40.76296,1,1010,14,13,6,6,2014,1.1814096469905293
2014-06-14 13:39:00,-73.990352,40.759992,-74.015665,40.711682,1,1010,14,13,6,6,2014,3.591351761966082
2014-06-14 13:39:00,-73.989482,40.75745,-74.00085,40.762705,1,1010,14,13,6,6,2014,0.6969837455673791
2014-06-14 13:39:00,-73.870785,40.773722,-73.741922,40.689945,1,1010,14,13,6,6,2014,8.889671698037473
2014-06-14 13:39:00,-73.99268199999999,40.733877,-73.938852,40.80822,1,1010,14,13,6,6,2014,5.858206955205508
2014-06-14 13:39:00,-73.95402,40.778705,-73.950277,40.768809999999995,1,1010,14,13,6,6,2014,0.7111771355030102
2014-06-14 13:39:00,-73.97274200000001,40.743432,-74.007125,40.710192,1,1010,14,13,6,6,2014,2.9181895135283376
2014-06-14 13:39:00,-73.953515,40.771137,-73.947295,40.796791999999996,1,1010,14,13,6,6,2014,1.802210076376075
2014-06-14 13:39:00,-73.99959,40.73863,-74.00511999999999,40.72886,1,1010,14,13,6,6,2014,0.7345111246701036
2014-06-14 13:39:00,-73.958925,40.763727,-73.958138,40.773337,1,1010,14,13,6,6,2014,0.6652627408741227
2014-06-14 13:39:00,-73.96996,40.793912,-73.963747,40.768496999999996,1,1010,14,13,6,6,2014,1.7858385014991371
2014-06-14 13:39:00,-73.955135,40.780062,-73.96334,40.762677000000004,1,1010,14,13,6,6,2014,1.2756091479367517
2014-06-14 13:39:00,-73.981367,40.74415,-73.993107,40.733259999999994,1,1010,14,13,6,6,2014,0.9715388291753184
2014-06-14 13:39:00,-73.97760799999999,40.749272,-73.97991800000001,40.739127,1,1010,14,13,6,6,2014,0.711305536145713
2014-06-14 13:39:00,-74.005682,40.738755,-73.99507,40.73487,1,1010,14,13,6,6,2014,0.6170187753537475
2014-06-14 13:39:00,-74.006635,40.744209999999995,-73.988025,40.743882,1,1010,14,13,6,6,2014,0.9744481237438735
2014-06-14 13:39:00,-73.954927,40.783217,-73.952562,40.789407000000004,1,1010,14,13,6,6,2014,0.4452236412028012
2014-06-14 13:39:00,-74.00477,40.746977,-73.96410999999999,40.802537,1,1010,14,13,6,6,2014,4.388925525189616
2014-06-14 13:39:00,-74.00544000000001,40.745934999999996,-73.98579699999999,40.763721999999994,1,1010,14,13,6,6,2014,1.6022872700588773
2014-06-14 13:39:00,-74.01311,40.70408,-73.97339699999999,40.751616999999996,1,1010,14,13,6,6,2014,3.8873743967238887
2014-06-14 13:39:00,-73.980173,40.74585,-73.986687,40.766566999999995,1,1010,14,13,6,6,2014,1.471447075885226
2014-06-14 13:39:00,-73.99287,40.75307,-73.9894,40.757659999999994,1,1010,14,13,6,6,2014,0.36545937153832747
2014-06-14 13:39:00,-73.96409,40.776612,-73.981708,40.75233,1,1010,14,13,6,6,2014,1.9143645946877526
2014-06-14 13:39:00,-73.98736,40.729017,-73.99781,40.729485,1,1010,14,13,6,6,2014,0.5481063456972521
2014-06-14 13:39:00,-73.96744,40.772032,-73.981815,40.773534999999995,1,1010,14,13,6,6,2014,0.759303149278879
2014-06-14 13:39:00,-73.99613199999999,40.726167,-73.98429300000001,40.729046999999994,1,1010,14,13,6,6,2014,0.6510489184636733
2014-06-14 13:39:00,-73.986387,40.739996999999995,-73.979067,40.737097,1,1010,14,13,6,6,2014,0.43243692354757696
2014-06-14 13:39:00,-73.997102,40.722196999999994,-73.963812,40.71224,1,1010,14,13,6,6,2014,1.874179727243066
2014-06-14 13:39:00,-73.993222,40.747246999999994,-73.959138,40.763546999999996,1,1010,14,13,6,6,2014,2.109664613639641
2014-06-14 13:39:00,-73.989773,40.73411,-73.943265,40.691587,1,1010,14,13,6,6,2014,3.8163945381745736
2014-06-14 13:39:00,-73.986618,40.761682,-73.982262,40.771066999999995,1,1010,14,13,6,6,2014,0.6873398692284008
2014-06-14 13:39:00,-73.99221,40.730832,-73.99857800000001,40.719815000000004,1,1010,14,13,6,6,2014,0.8310298983036095
2014-06-14 13:39:00,-73.96384,40.768102,-73.992085,40.730375,1,1010,14,13,6,6,2014,2.996760523567169
2014-06-14 13:39:00,-73.96038,40.776002000000005,-73.938887,40.804297,1,1010,14,13,6,6,2014,2.2552399495127293
2014-06-14 13:39:00,-73.97256,40.756254999999996,-74.000222,40.762609999999995,1,1010,14,13,6,6,2014,1.5128210563752393
2014-06-14 13:39:00,-73.977347,40.758262,-74.00764000000001,40.732921999999995,1,1010,14,13,6,6,2014,2.362181587792398
2014-06-14 13:39:00,-73.96619,40.76811,-73.99328,40.739977,1,1010,14,13,6,6,2014,2.4059807673695195
2014-06-14 13:39:00,-73.993332,40.689932,-73.978802,40.684532,1,1010,14,13,6,6,2014,0.8477725191020004
2014-06-14 13:39:00,-73.989652,40.772837,-73.991937,40.749412,1,1010,14,13,6,6,2014,1.6229227967243636
2014-06-14 13:39:00,-73.994922,40.749567,-73.99260699999999,40.742872,1,1010,14,13,6,6,2014,0.47818900330905545
2014-06-14 13:39:00,-73.984972,40.736205,-73.990887,40.742212,1,1010,14,13,6,6,2014,0.5178308444962
2014-06-14 13:39:00,-73.98,40.745682,-73.97261999999999,40.758292,1,1010,14,13,6,6,2014,0.9530562223558064
2014-06-14 13:39:00,-73.975752,40.781657,-73.982252,40.770540000000004,1,1010,14,13,6,6,2014,0.8400342687813506
2014-06-14 13:39:00,-73.994077,40.741197,-73.984512,40.764202000000004,1,1010,14,13,6,6,2014,1.666470063292456
2014-06-14 13:39:00,-73.972752,40.76462,-73.966815,40.772452,1,1010,14,13,6,6,2014,0.623977837464101
2014-06-14 13:39:00,-73.99294300000001,40.742470000000004,-73.996302,40.738157,1,1010,14,13,6,6,2014,0.3460130917888886
2014-06-14 13:39:00,-73.96919,40.769459999999995,-74.00148,40.726259999999996,1,1010,14,13,6,6,2014,3.4301595158000295
2014-06-14 13:39:00,-74.003227,40.725407000000004,-73.988945,40.723040000000005,1,1010,14,13,6,6,2014,0.7655214671358902
2014-06-14 13:39:00,-73.971583,40.766377,-73.97747,40.762815,1,1010,14,13,6,6,2014,0.39430922383926
2014-06-14 13:39:00,-73.97615,40.739872,-74.00305300000001,40.756221999999994,1,1010,14,13,6,6,2014,1.8053369288667351
2014-06-14 13:39:00,-73.97318,40.755452000000005,-73.98097,40.744632,1,1010,14,13,6,6,2014,0.8515573496493606
