"","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","pickup_date","pickup_hour","pickup_month","pickup_year","pickup_day_of_week","pickup_day","trip_distance"
"1",-73.97332001,40.76380539,-73.98143005,40.74383545,1,1134,13,1,2015,3,27,1.44522368913576
"2",-73.98686218,40.71938324,-73.99888611,40.73920059,1,1134,13,1,2015,3,27,1.50873266387689
"3",-73.982524,40.75126,-73.979654,40.746139,1,514,11,10,2011,7,8,0.384828152274036
"4",-73.98116,40.767807,-73.990448,40.751635,1,716,21,12,2012,7,1,1.21989414807995
"5",-73.966046,40.789775,-73.988565,40.744427,1,716,21,12,2012,7,1,3.35126379612315
"6",-73.960983,40.765547,-73.979177,40.740053,1,716,21,12,2012,7,1,2.00464219032424
"7",-73.949013,40.773204,-73.959622,40.770893,1,512,12,10,2011,5,6,0.578274550809304
"8",-73.777282,40.646636,-73.985083,40.759368,1,512,12,10,2011,5,6,13.3993922875766
"9",-74.014099,40.709638,-73.995106,40.741365,1,512,12,10,2011,5,6,2.40986478495968
"10",-73.969582,40.765519,-73.980686,40.770725,1,946,15,2,2014,3,18,0.684145797628715
"11",-73.989374,40.741973,-73.9993,40.722534,1,946,15,2,2014,3,18,1.44175608697864
"12",-74.001614,40.740893,-73.956387,40.767437,1,946,15,2,2014,3,18,2.99785334890957
"13",-73.991198,40.739937,-73.997166,40.735269,1,235,20,3,2010,2,29,0.449549172245909
"14",-73.982034,40.762723,-74.001867,40.761545,1,235,20,3,2010,2,29,1.04227566555568
"15",-73.992455,40.728701,-73.983397,40.750149,1,512,3,10,2011,5,6,1.55767656917247
"16",-73.983583,40.746993,-73.951178,40.785903,1,512,3,10,2011,5,6,3.1821074768226
"17",-74.006746,40.731721,-74.010204,40.732318,1,646,16,7,2012,1,15,0.185897364486365
"18",-73.976446,40.785598,-73.95222,40.772121,1,646,16,7,2012,1,15,1.57454399756555
"19",-73.973548,40.763349,-73.972096,40.756417,1,646,16,7,2012,1,15,0.485488960806946
"20",-73.970918,40.756025,-73.975954,40.755563,1,646,16,7,2012,1,15,0.265798125449471
"21",-73.926071,40.705866,-73.941741,40.714789,1,1087,2,10,2014,4,29,1.02762123334499
"22",-73.970555,40.764702,-73.949132,40.7718,1,1011,13,6,2014,7,14,1.22498143399893
"23",-73.989102,40.73636,-73.992767,40.747767,1,1011,13,6,2014,7,14,0.812072280349797
"24",-74.003525,40.74848,-73.99152,40.76296,1,1011,13,6,2014,7,14,1.18273308558297
"25",-73.990352,40.759992,-74.015665,40.711682,1,1011,13,6,2014,7,14,3.59537486544083
"26",-73.989482,40.75745,-74.00085,40.762705,1,1011,13,6,2014,7,14,0.697764519618166
"27",-73.870785,40.773722,-73.741922,40.689945,1,1011,13,6,2014,7,14,8.89963008434738
"28",-73.992682,40.733877,-73.938852,40.80822,1,1011,13,6,2014,7,14,5.86476943460496
"29",-73.95402,40.778705,-73.950277,40.76881,1,1011,13,6,2014,7,14,0.711973809866939
"30",-73.972742,40.743432,-74.007125,40.710192,1,1011,13,6,2014,7,14,2.92145852705188
"31",-73.953515,40.771137,-73.947295,40.796792,1,1011,13,6,2014,7,14,1.80422894751289
"32",-73.99959,40.73863,-74.00512,40.72886,1,1011,13,6,2014,7,14,0.7353339390036
"33",-73.958925,40.763727,-73.958138,40.773337,1,1011,13,6,2014,7,14,0.666007982331557
"34",-73.96996,40.793912,-73.963747,40.768497,1,1011,13,6,2014,7,14,1.78783903336616
"35",-73.955135,40.780062,-73.96334,40.762677,1,1011,13,6,2014,7,14,1.27703811056657
"36",-73.981367,40.74415,-73.993107,40.73326,1,1011,13,6,2014,7,14,0.972627165606025
"37",-73.977608,40.749272,-73.979918,40.739127,1,1011,13,6,2014,7,14,0.71210235499454
"38",-74.005682,40.738755,-73.99507,40.73487,1,1011,13,6,2014,7,14,0.61770997002793
"39",-74.006635,40.74421,-73.988025,40.743882,1,1011,13,6,2014,7,14,0.975539719720966
"40",-73.954927,40.783217,-73.952562,40.789407,1,1011,13,6,2014,7,14,0.445722388459318
"41",-74.00477,40.746977,-73.96411,40.802537,1,1011,13,6,2014,7,14,4.39384208653572
"42",-74.00544,40.745935,-73.985797,40.763722,1,1011,13,6,2014,7,14,1.60408218421134
"43",-74.01311,40.70408,-73.973397,40.751617,1,1011,13,6,2014,7,14,3.89172911030308
"44",-73.980173,40.74585,-73.986687,40.766567,1,1011,13,6,2014,7,14,1.47309541940702
"45",-73.99287,40.75307,-73.9894,40.75766,1,1011,13,6,2014,7,14,0.365868765362406
"46",-73.96409,40.776612,-73.981708,40.75233,1,1011,13,6,2014,7,14,1.91650910346046
"47",-73.98736,40.729017,-73.99781,40.729485,1,1011,13,6,2014,7,14,0.548720344067497
"48",-73.96744,40.772032,-73.981815,40.773535,1,1011,13,6,2014,7,14,0.760153734984248
"49",-73.996132,40.726167,-73.984293,40.729047,1,1011,13,6,2014,7,14,0.651778237414785
"50",-73.986387,40.739997,-73.979067,40.737097,1,1011,13,6,2014,7,14,0.432921348548321
"51",-73.997102,40.722197,-73.963812,40.71224,1,1011,13,6,2014,7,14,1.87627921997499
"52",-73.993222,40.747247,-73.959138,40.763547,1,1011,13,6,2014,7,14,2.11202790178926
"53",-73.989773,40.73411,-73.943265,40.691587,1,1011,13,6,2014,7,14,3.82066973886573
"54",-73.986618,40.761682,-73.982262,40.771067,1,1011,13,6,2014,7,14,0.688109840178431
"55",-73.99221,40.730832,-73.998578,40.719815,1,1011,13,6,2014,7,14,0.831960833686953
"56",-73.96384,40.768102,-73.992085,40.730375,1,1011,13,6,2014,7,14,3.00011755393907
"57",-73.96038,40.776002,-73.938887,40.804297,1,1011,13,6,2014,7,14,2.25776631373467
"58",-73.97256,40.756255,-74.000222,40.76261,1,1011,13,6,2014,7,14,1.51451574848624
"59",-73.977347,40.758262,-74.00764,40.732922,1,1011,13,6,2014,7,14,2.36482775035967
"60",-73.96619,40.76811,-73.99328,40.739977,1,1011,13,6,2014,7,14,2.40867599457409
"61",-73.993332,40.689932,-73.978802,40.684532,1,1011,13,6,2014,7,14,0.848722210255632
"62",-73.989652,40.772837,-73.991937,40.749412,1,1011,13,6,2014,7,14,1.62474082650681
"63",-73.994922,40.749567,-73.992607,40.742872,1,1011,13,6,2014,7,14,0.47872467985864
"64",-73.984972,40.736205,-73.990887,40.742212,1,1011,13,6,2014,7,14,0.518410928284435
"65",-73.98,40.745682,-73.97262,40.758292,1,1011,13,6,2014,7,14,0.954123854228677
"66",-73.975752,40.781657,-73.982252,40.77054,1,1011,13,6,2014,7,14,0.840975291719226
"67",-73.994077,40.741197,-73.984512,40.764202,1,1011,13,6,2014,7,14,1.66833687595078
"68",-73.972752,40.76462,-73.966815,40.772452,1,1011,13,6,2014,7,14,0.624676830729016
"69",-73.992943,40.74247,-73.996302,40.738157,1,1011,13,6,2014,7,14,0.346400704733126
"70",-73.96919,40.76946,-74.00148,40.72626,1,1011,13,6,2014,7,14,3.43400204821572
"71",-74.003227,40.725407,-73.988945,40.72304,1,1011,13,6,2014,7,14,0.766379020064727
"72",-73.971583,40.766377,-73.97747,40.762815,1,1011,13,6,2014,7,14,0.394750936494346
"73",-73.97615,40.739872,-74.003053,40.756222,1,1011,13,6,2014,7,14,1.80735930293464
"74",-73.97318,40.755452,-73.98097,40.744632,1,1011,13,6,2014,7,14,0.852511282235829
"75",-73.96829,40.755192,-73.987627,40.738435,1,1011,13,6,2014,7,14,1.53959149641039
"76",-73.948185,40.774497,-73.98173,40.767695,1,1011,13,6,2014,7,14,1.81914198890002
"77",-73.78196,40.64479,-73.97213,40.6404,1,1011,13,6,2014,7,14,9.98585347480951
"78",-73.986835,40.76629,-73.990022,40.764802,1,1011,13,6,2014,7,14,0.196139570560642
"79",-73.97961,40.76717,-73.979495,40.771242,1,1011,13,6,2014,7,14,0.281727610837795
"80",-73.955017,40.773412,-73.959745,40.779475,1,1011,13,6,2014,7,14,0.487046497291352
"81",-73.992555,40.714095,-73.983663,40.721375,1,1011,13,6,2014,7,14,0.686220085422767
"82",-73.961491,40.776958,-73.950262,40.77232,1,1011,13,6,2014,7,14,0.669997331898712
"83",-73.993505,40.74981,-73.984672,40.761817,1,1011,13,6,2014,7,14,0.950782618076301
"84",-73.988536,40.721543,-73.984026,40.743492,1,1011,13,6,2014,7,14,1.5365214571868
"85",-73.973565,40.754947,-74.006003,40.70687,1,1011,13,6,2014,7,14,3.73497623860087
"86",-73.98206,40.77772,-73.97436,40.78747,1,1011,13,6,2014,7,14,0.785798758521639
